Id,SalePrice
1461,121249.58934116829
1462,151990.1409011944
1463,178822.13978577114
1464,194156.88836295763
1465,193575.45835444808
1466,172768.48897096573
1467,182129.51299940032
1468,162619.76147278384
1469,183921.55432867265
1470,120353.00606934092
1471,201014.9412814821
1472,99296.19759497205
1473,96135.2669607793
1474,152274.68809444585
1475,127187.32725136323
1476,376815.8770966371
1477,253042.39847969593
1478,280775.0262942264
1479,273385.75009388913
1480,511516.67996786046
1481,315268.1340516134
1482,200855.7666451561
1483,169775.2678005126
1484,166261.49597519002
1485,176073.3636554955
1486,193999.61138203705
1487,337323.64493166015
1488,240359.74309136358
1489,200999.9256399942
1490,221733.97437124804
1491,189533.58065926924
1492,89907.81000892496
1493,177321.39348694173
1494,296419.927119775
1495,298750.2808019434
1496,234283.41783168222
1497,183981.66503727433
1498,165083.6668549145
1499,161374.67525596323
1500,150164.22262890497
1501,175173.08149124292
1502,150350.29429720872
1503,285927.8278611464
1504,240847.11647768965
1505,228885.7590092743
1506,181627.04817161287
1507,253905.3414311881
1508,194831.59394019505
1509,159493.61832594866
1510,144744.40207267774
1511,149076.24060018873
1512,173882.53381932637
1513,146484.4432978693
1514,164715.1094057589
1515,202277.5986812429
1516,156088.74608658208
1517,160969.44419053348
1518,132396.2998047418
1519,224243.26022267816
1520,131344.50375393435
1521,133143.69380577814
1522,173781.8903412937
1523,112772.6564401074
1524,124234.4506142926
1525,123282.76437004656
1526,111552.65196811428
1527,105894.1625879728
1528,139017.6459310713
1529,149689.76932975015
1530,183078.6608086354
1531,101519.40123712896
1532,99296.4678916762
1533,144367.9735876416
1534,125360.6652104349
1535,150546.81198159352
1536,110111.4079432296
1537,65239.832503526166
1538,155329.8565885137
1539,192455.80270950033
1540,86152.48138214592
1541,134851.5923291298
1542,139707.941371241
1543,201929.7023113305
1544,82612.70917291698
1545,107419.81782051676
1546,131241.44235580123
1547,126894.04467897728
1548,133811.40498945705
1549,118225.91906598846
1550,135792.79281598513
1551,110717.15402950163
1552,129169.3437934291
1553,147952.29939772544
1554,116950.43993056152
1555,160260.19000395917
1556,81728.98702211461
1557,103486.69585172668
1558,94501.94154958214
1559,61720.689593241375
1560,134437.38957620846
1561,127902.16623815561
1562,130695.2250152565
1563,121735.00899322264
1564,155980.32915068878
1565,147428.00323374302
1566,228218.94020954106
1567,74636.18249747241
1568,230179.1143662872
1569,127314.40354519986
1570,133780.22256909835
1571,128651.81577316526
1572,146728.8896437038
1573,244448.2456904532
1574,115635.33964858616
1575,221695.47602292406
1576,240814.52432839214
1577,181692.0927279506
1578,144210.62696894608
1579,143910.76454442064
1580,190764.05273573712
1581,149256.86359834415
1582,125135.54771251438
1583,326311.25797575334
1584,225656.83655456943
1585,138951.27836007695
1586,70599.17075687155
1587,98940.12225893459
1588,149689.12331976538
1589,95342.0870061918
1590,137902.7880590313
1591,98977.70683375324
1592,110316.26791367475
1593,127431.2901560064
1594,123109.51032080365
1595,111064.06160779118
1596,245307.47982654415
1597,185694.88202789327
1598,217695.41670042442
1599,170161.3441747139
1600,166736.96080484404
1601,69947.14317624718
1602,109953.01700144041
1603,72864.59236254625
1604,256959.24721425114
1605,243984.09857026458
1606,172892.07981969323
1607,175907.68649345112
1608,204257.8476994124
1609,187686.45099556155
1610,147355.1535680646
1611,138022.25729080167
1612,160480.23727184362
1613,159413.2605219017
1614,119338.36342754163
1615,88657.9755682147
1616,78701.69846985169
1617,92722.92473040656
1618,127842.14698753093
1619,138611.38057125162
1620,156749.59432782966
1621,138314.12264647085
1622,134930.62929601848
1623,280607.31856957264
1624,214561.17098378012
1625,124697.03920354744
1626,168506.5886472622
1627,189908.34176443226
1628,273178.2760974488
1629,175745.14636221412
1630,382673.4577039785
1631,216006.65116992936
1632,244907.55641391553
1633,167905.91457906604
1634,183936.02376418558
1635,177080.44962205534
1636,156369.57455718383
1637,195960.12056479164
1638,188346.9693445866
1639,185426.46398760978
1640,252628.3273021591
1641,180096.97268560604
1642,226638.79010952235
1643,218987.03711419192
1644,228189.30966979812
1645,200520.3905908548
1646,157342.42781243357
1647,161706.09226665707
1648,130060.4967959506
1649,137772.48053587435
1650,114114.89772788521
1651,123736.75162059584
