Id,SalePrice
1461,120411.71774483657
1462,147753.42242738878
1463,178885.95144654225
1464,199773.12047591523
1465,195481.47920889617
1466,170375.35294193146
1467,188540.91662380064
1468,161585.27294556767
1469,185582.90553234532
1470,120090.38713868184
1471,200796.00756296425
1472,102978.6451899441
1473,97296.38548405861
1474,147593.0011888917
1475,117969.43575272645
1476,362287.3791932742
1477,246503.43758439185
1478,270963.2713384528
1479,273506.31268777826
1480,522385.047435721
1481,317751.45560322684
1482,201164.11141531222
1483,172121.39497602519
1484,162778.21070038006
1485,180586.35231099097
1486,195901.03526407413
1487,328300.57111332036
1488,237487.57993272718
1489,192608.8044049884
1490,232576.46436749608
1491,190567.31756853848
1492,90303.94033034993
1493,174759.36509888346
1494,283003.41673955
1495,285780.3428538867
1496,231593.28878836444
1497,185387.20507454866
1498,170872.84933482902
1499,162764.1317619265
1500,153733.77338280994
1501,173570.66298248584
1502,154093.46359441747
1503,287430.1557222928
1504,245112.90483037927
1505,227525.9086435486
1506,189994.42446822574
1507,265918.1516123762
1508,198037.60975539006
1509,158478.59602689728
1510,143578.96039535548
1511,154054.8562003775
1512,178516.84888865272
1513,149600.21472073856
1514,159219.3906865178
1515,206263.8692374858
1516,144809.64842316412
1517,167653.419631067
1518,131747.9589844836
1519,222076.06732035632
1520,128398.05438286866
1521,130503.87198655627
1522,177289.7963075874
1523,110521.7660052148
1524,119998.4168535852
1525,120360.1849900931
1526,103883.97581122855
1527,108701.3564259456
1528,145152.5887371426
1529,149203.10115950028
1530,191419.47786727085
1531,102573.50559925791
1532,100373.2717208524
1533,148564.15030028325
1534,127374.26792086982
1535,145845.81146318704
1536,107720.00338645921
1537,61842.39156955233
1538,140745.5100520274
1539,183918.63666900067
1540,88275.52526429183
1541,129635.74715825962
1542,141103.14836748203
1543,182763.967122661
1544,88847.18397083395
1545,115635.47157853351
1546,131844.35346160244
1547,124005.76123295455
1548,136217.32560391407
1549,122232.27563197693
1550,128541.96063197027
1551,109919.78462150325
1552,134018.6250868582
1553,139574.3019204509
1554,122465.45017362306
1555,157045.50500791834
1556,88052.02873172922
1557,105638.02451595335
1558,105457.7971616643
1559,60165.00418648276
1560,131283.24790241692
1561,124019.08247631122
1562,130465.30159301298
1563,120154.58829894528
1564,161970.28330137752
1565,144504.740842486
1566,234431.78666908215
1567,78216.90405744483
1568,236961.6662325744
1569,118016.72896539973
1570,136769.70295069672
1571,121686.7877963305
1572,143432.79491240758
1573,233196.46013090637
1574,123588.04648467232
1575,230360.42079584816
1576,258077.5486567843
1577,176193.1542059012
1578,140283.89456289212
1579,142171.52908884126
1580,194998.9179714742
1581,154583.66469668833
1582,123747.36886252875
1583,314926.8597015067
1584,224486.75123413888
1585,136466.91609515392
1586,72005.1930762431
1587,102608.72889286917
1588,151557.85601453073
1589,98544.33807488359
1590,138855.3886180626
1591,95446.4605425065
1592,113130.7936398495
1593,124293.1740620128
1594,130603.69251660729
1595,107634.60759058237
1596,226315.1471530883
1597,188241.81093078657
1598,219539.16152584885
1599,164270.28209942777
1600,155492.29660968808
1601,72452.21603999435
1602,115466.24494038083
1603,69071.38785009248
1604,253134.1975535023
1605,243827.16589052917
1606,173329.78463938646
1607,188185.46673690225
1608,203965.4297738248
1609,183256.0269911231
1610,147253.16651112918
1611,133668.45208160335
1612,163773.70891868725
1613,166654.64604380346
1614,117060.71904258324
1615,93439.75582392937
1616,82203.49068970337
1617,96029.63852331313
1618,128732.70022506185
1619,139542.76114250324
1620,163408.07928065932
1621,138726.30779294172
1622,139459.84452953696
1623,268294.2933891453
1624,213443.7325925602
1625,119195.21903209487
1626,170274.9429195244
1627,194300.4804038645
1628,276763.67719489755
1629,176638.7614744282
1630,385834.1654079571
1631,217306.2085898587
1632,238787.05032783106
1633,170171.14165813205
1634,183958.51627837116
1635,170910.5554941107
1636,153733.94598936767
1637,204283.44425458327
1638,176757.59493917323
1639,190224.4592252196
1640,263457.0764793182
1641,181407.99224621212
1642,236144.61146904467
1643,217328.1367283838
1644,231451.19746459628
1645,221423.74993170964
1646,159275.5899998671
1647,156481.74703331414
1648,130186.2123419012
1649,138255.1641967487
1650,114097.56108077042
1651,124343.27667869169
1652,101561.05415081218
1653,105781.25531500146
1654,147434.9952236045
1655,136298.2854034999
1656,138381.56042569876
1657,147981.72721058913
1658,145466.2699263401
1659,127654.25670422135
1660,157127.80293036
1661,448017.6307852104
1662,422520.4602735755
1663,372583.8496343396
1664,557846.8867249094
1665,297009.84650654555
1666,317208.35476732126
1667,388571.5494996087
1668,340804.9173325667
1669,292545.5163068846
1670,339860.69370715105
1671,269765.7170205754
1672,464794.39397704013
1673,285592.4590739451
1674,240749.52574949458
1675,192367.7921660786
1676,187986.79523508114
1677,211471.89370488573
1678,491475.99099628546
1679,377783.8710969613
1680,330910.39180621394
1681,237046.78060757113
1682,293104.912827484
1683,188862.53457098955
1684,172265.36017933133
1685,169646.65566334515
1686,167434.0406165486
1687,169155.87094770823
1688,190652.32459052824
1689,193006.8817915801
1690,194719.21637607802
1691,183715.84295794496
1692,251992.80722384297
1693,163034.99523451994
1694,182847.40982483825
1695,168345.14621023487
1696,276242.3055650482
1697,175746.77510720442
1698,355074.35517479613
1699,307393.3657284189
1700,250206.4176738877
1701,264306.6362365393
1702,238144.7773325174
1703,235301.44781417114
1704,282098.183892179
1705,221733.22021035396
1706,461286.74127402407
1707,205625.7191931694
1708,199937.68202077286
1709,258407.79628700973
1710,213939.77524409024
1711,255911.56662322447
1712,262239.76781962666
1713,283488.68382917665
1714,227478.13321761266
1715,203231.21729329252
1716,185892.6799129568
1717,173535.4007526663
1718,140591.876233607
1719,200656.63476634974
1720,237430.30154655626
1721,164529.67794573028
1722,125831.59748649136
1723,154345.54233898895
1724,212235.6477197147
1725,239174.85672126754
1726,185964.33364497704
1727,152561.58303797172
1728,173861.95627859942
1729,163028.5840157312
1730,161861.95383274264
1731,120617.1967965262
1732,131394.42795762006
1733,113933.98985531127
1734,120856.78163768585
1735,127868.70147818071
1736,110166.18556128812
1737,325268.233727908
1738,243737.88754606427
1739,273270.64687990386
1740,219758.84878300366
1741,190310.58988351971
1742,173038.30522135756
1743,181951.67460211986
1744,326276.5266472139
1745,209811.05447972397
1746,193430.606086426
1747,214367.8071836369
1748,234258.5594232285
1749,140484.05209106932
1750,123778.67198562031
1751,258628.2027775902
1752,119064.76317393352
1753,151533.71424397052
1754,197447.9352766556
1755,156606.1986884344
1756,132253.12186265617
1757,120946.53278167987
1758,142685.2046304769
1759,154189.74760195255
1760,162306.47328748307
1761,144241.45565391227
1762,179069.97262557375
1763,174029.4754229309
1764,111498.088268129
1765,182401.88829925694
1766,202767.96990079738
1767,244854.72698039483
1768,139305.1564258015
1769,172182.1197454663
1770,152162.39427865288
1771,122815.54754101632
1772,132908.67701658414
1773,124375.92451573107
1774,150477.66425900333
1775,141712.72078414256
1776,125532.28566821378
1777,108484.2942512213
1778,140433.48847439123
1779,115684.81533729081
1780,172879.52296518462
1781,123291.63272939726
1782,91972.87161197375
1783,141789.9201407589
1784,106321.55651804131
1785,124659.76558410612
1786,140318.49884430962
1787,166180.49999410188
1788,66167.7852225763
1789,100120.80736103776
1790,79007.80943733783
1791,195028.97582250123
1792,162420.01902880767
1793,130312.15288065739
1794,156454.40454512482
1795,131474.1851754647
1796,122819.22478720284
1797,117436.6298298446
1798,121623.70116424658
1799,112965.89891124972
1800,124156.34021571295
1801,125610.11266788468
1802,136504.59729159845
1803,150938.20349935838
1804,138548.1872531632
1805,137183.80491056034
1806,134323.68741247314
1807,130745.66922809507
1808,115590.84707693277
1809,117636.80692019888
1810,132048.95912297603
1811,87615.66385880363
1812,96090.11138175416
1813,119446.90880399951
1814,95637.20566491412
1815,61080.42977284484
1816,101661.23865429017
1817,99197.16755253744
1818,140095.048586477
1819,128863.86862522898
1820,56282.32952605572
1821,120421.64641087668
1822,150529.3732318087
1823,42628.0842748574
1824,131003.08494916122
1825,136092.55481561314
1826,100280.66920525895
1827,99565.07504638856
1828,132721.28928427753
1829,125576.35940704105
1830,144137.88858400626
1831,140354.08471681748
1832,80399.77611724385
1833,139031.82901616994
1834,120305.51277533009
1835,115774.58310859143
1836,129588.60531271982
1837,86796.07702912808
1838,121419.01989491314
1839,109292.90034120511
1840,131900.04828641439
1841,133917.3150391012
1842,92034.73528008198
1843,125331.14890109416
1844,133810.79599604325
1845,138319.60447323785
1846,152191.8662781554
1847,162746.44270044658
1848,55491.64186176377
1849,108032.2571894038
1850,115779.28745949788
1851,151677.01127867642
1852,121511.77574125073
1853,123280.53213541824
1854,165289.1043797642
1855,141217.09498572754
1856,225960.36908749893
1857,131780.96237773017
1858,139180.55588194923
1859,117427.45424886362
1860,144442.10276532482
1861,116699.01825350229
1862,326696.3363959622
1863,311200.9227764008
1864,311225.44400138274
1865,329278.1405282359
1866,314766.6998343693
1867,227254.42628508512
1868,290087.2799824255
1869,204746.59281061817
1870,223973.65493174412
1871,227140.2965432043
1872,167752.07205860078
1873,242164.13345618686
1874,156363.98749811907
1875,197918.82279694025
1876,201594.9798871466
1877,215509.38191390454
1878,200020.03706330503
1879,125009.39444334965
1880,137099.44262072787
1881,255692.93597913883
1882,247470.73717567552
1883,187910.7451555449
1884,205983.02266112508
1885,228326.63410413067
1886,273977.07604751515
1887,214409.22342975516
1888,280451.88774246984
1889,166760.60985484894
1890,115332.84709502604
1891,130698.94971262
1892,100975.01404403793
1893,125971.25666517449
1894,124328.99878118037
1895,129789.88253770425
1896,126500.85642279506
1897,114090.67913376598
1898,117046.78211650066
1899,161090.8351939852
1900,161035.78243768183
1901,168033.41497120608
1902,159244.2105685702
1903,224482.29568771977
1904,140592.33118388924
1905,199410.6517354129
1906,152542.31768790892
1907,222261.4514048053
1908,118137.36851568233
1909,136450.9242720807
1910,124260.88275107663
1911,223040.92659121726
1912,360807.10835013987
1913,142668.45400908595
1914,61113.035492149036
1915,297877.0955675831
1916,63575.62480912512
1917,250406.9900249454
1918,143884.54294661456
1919,183399.42189677505
1920,156274.6454707112
1921,370247.5319619153
1922,297757.5962159216
1923,244183.97751720043
1924,218062.16568100872
1925,197014.66944312365
1926,368328.82179570355
1927,129767.36511811118
1928,153990.78173481772
1929,128758.72982438575
1930,130216.17190527474
1931,144666.44325018907
1932,137731.0616087498
1933,181441.0720582948
1934,185974.5647996382
1935,168626.35121173
1936,187786.42381856035
1937,177460.27332953375
1938,163621.94990928474
1939,227841.78772026158
1940,191640.40950076768
1941,170061.0060913288
1942,178042.4094892538
1943,201999.78402831522
1944,325260.37695037446
1945,372953.31821792765
1946,135985.43824878504
1947,291542.4069142762
1948,163123.70512047244
1949,244598.03601019425
1950,184303.2091468057
1951,253412.3337594705
1952,216921.88915000108
1953,163468.45626630128
1954,179302.53457892576
1955,134135.35902753845
1956,351509.45584321464
1957,152766.72315715987
1958,313583.1889830753
1959,144173.94828804192
1960,112551.45650576582
1961,121221.17349178117
1962,102267.40931445673
1963,112263.249436974
1964,104911.46918983798
1965,148264.20866151628
1966,136747.63107189277
1967,286414.67311221396
1968,437576.3749979037
1969,367887.0340996171
1970,417582.90601361234
1971,485683.52162589907
1972,376938.1589524377
1973,259646.26397410847
1974,331691.26267042116
1975,578842.5499583975
1976,272429.74533167033
1977,353497.0152259157
1978,341910.42445878
1979,326577.7034358148
1980,190399.59619384585
1981,347790.24150890997
1982,218675.90000275406
1983,200120.35793214416
1984,173756.99631087232
1985,224933.0950454054
1986,213096.809067928
1987,183826.6326605005
1988,172667.06634523947
1989,194012.30057748253
1990,210047.09443487696
1991,231016.80813343427
1992,213956.04594319582
1993,167827.4739258124
1994,241398.97281922644
1995,187771.59955599936
1996,238466.6785819866
1997,299190.46515378694
1998,313943.82825026225
1999,259840.36740358055
2000,315436.7794362252
2001,262933.85568011925
2002,231449.55790813093
2003,253257.1793780121
2004,284382.7644373534
2005,213964.6178436058
2006,218381.82147672935
2007,245486.60491866712
2008,212035.0451169578
2009,190874.3812816254
2010,192893.79918450347
2011,140913.53765839827
2012,169980.0319016053
2013,173829.1863941023
2014,183075.91080022953
2015,198390.18065880853
2016,188745.34652140932
2017,189456.55761410628
2018,117770.00003633146
2019,134591.79316273553
2020,102618.04595837089
2021,100662.11141207519
2022,178436.13555457265
2023,138752.2812309717
2024,281832.4134186811
2025,347082.3170912699
2026,175103.599735862
2027,162044.82843929774
2028,157123.20047570602
2029,164656.0993774431
2030,271641.02845912
2031,229931.77266639113
2032,247848.58819404748
2033,261576.87701798233
2034,171738.13111914322
2035,219973.20058696956
2036,199909.65241004585
2037,212682.7284551895
2038,345685.50708808564
2039,212925.3642231293
2040,283573.284515881
2041,293395.2535969044
2042,209904.12820208076
2043,179678.44208858063
2044,177318.0683920154
2045,218061.31889828507
2046,150749.86282026413
2047,145267.08022253992
2048,142730.27569962
2049,146758.62842068763
2050,170424.7263782179
2051,104749.44909234282
2052,118437.32564582583
2053,145802.62301083293
2054,101146.77606571499
2055,150854.20145413795
2056,142456.86227217448
2057,110983.54110913572
2058,210218.60249104822
2059,128756.9341409843
2060,176970.09613986456
2061,180374.03493289484
2062,126352.29420377013
2063,113355.68334448655
2064,136511.94034721423
2065,117716.04811318051
2066,160135.49113833613
2067,111436.79579109285
2068,148659.40940533308
2069,89612.84801302859
2070,119512.56298437598
2071,103775.87371169866
2072,144521.81075945808
2073,132126.03332687612
2074,187879.31861499284
2075,141640.94766992444
2076,116456.41711332902
2077,154302.0047284112
2078,123363.64579276463
2079,132230.09294690556
2080,122074.88380233679
2081,129166.90388318416
2082,116544.619402423
2083,142285.48978125484
2084,111014.75577003707
2085,114656.15465134064
2086,111422.16396348974
