Id,SalePrice
1461,119347.02726892213
1462,156885.9611916086
1463,182588.9311436758
1464,199693.9243597231
1465,201495.15620338058
1466,171731.66007174447
1467,185622.29958103583
1468,164158.0170099291
1469,183358.52785100837
1470,121174.7033067854
1471,187316.88516804302
1472,99541.40175452478
1473,95401.76633171046
1474,146377.71726356467
1475,116195.9982813465
1476,369470.3183261781
1477,254015.22925142533
1478,286058.66325456096
1479,287291.4610840059
1480,542939.102616182
1481,327120.11800508725
1482,202704.6685249772
1483,175290.91212999076
1484,162699.3264027526
1485,184290.67544602358
1486,194114.68413456847
1487,344569.742435121
1488,234017.83662642218
1489,196939.13539636313
1490,239802.4951823034
1491,191701.08486468476
1492,89694.51743638034
1493,170513.69348590012
1494,291582.6755348312
1495,286404.0532462676
1496,229452.92610749966
1497,186280.82862302486
1498,192784.43128780765
1499,164455.91944597493
1500,157651.49025562743
1501,177619.76685186577
1502,152203.0126894462
1503,291687.2886434711
1504,246352.09868746012
1505,230126.9981863548
1506,189447.11576544447
1507,261483.04449175624
1508,199609.2413946451
1509,158562.94227872908
1510,146824.38960920708
1511,174319.18395551038
1512,176296.89233515703
1513,146175.1567597205
1514,168390.07765210883
1515,207493.31300952978
1516,143984.58298564164
1517,166550.51592269933
1518,129525.65959964812
1519,217355.62328432177
1520,129154.6646133819
1521,131052.08783810811
1522,178484.30851525476
1523,114645.3848667955
1524,119902.40029470937
1525,120966.38965258504
1526,109256.53338330181
1527,108962.50508546025
1528,138124.70149656472
1529,159377.51652685847
1530,195237.5484877479
1531,107635.2973973694
1532,97461.42078137281
1533,150683.1316081701
1534,126939.46407388915
1535,141982.89035135214
1536,105844.57367750253
1537,60807.38480610198
1538,140211.8901882076
1539,194842.21419097207
1540,78722.12591490266
1541,132270.02566532232
1542,151318.4498966865
1543,185315.08100824882
1544,90137.0524090928
1545,118515.83016899246
1546,139820.5001473281
1547,131988.00991889928
1548,139337.6950776845
1549,126854.10516246401
1550,134563.1516233514
1551,106118.11833277303
1552,135580.54636223888
1553,134965.03038023162
