Id,SalePrice
1461,122087.46
1462,156226.86
1463,178758.33
1464,188540.66
1465,191669.44
1466,175161.62
1467,175718.11
1468,163654.25
1469,182260.2
1470,120615.625
1471,201233.88
1472,95613.75
1473,94974.15
1474,156956.38
1475,136405.22
1476,391344.38
1477,259581.36
1478,290586.78
1479,273265.2
1480,500648.3
1481,312784.8
1482,200547.42
1483,167429.14
1484,169744.78
1485,171560.38
1486,192098.19
1487,346346.72
1488,243231.9
1489,209391.05
1490,210891.48
1491,188499.84
1492,89511.68
1493,179883.42
1494,309836.44
1495,311720.22
1496,236973.55
1497,182576.12
1498,159294.48
1499,159985.22
1500,146594.67
1501,176775.5
1502,146607.12
1503,284425.5
1504,236581.33
1505,230245.61
1506,173259.67
1507,241892.53
1508,191625.58
1509,160508.64
1510,145909.84
1511,144097.62
1512,169248.22
1513,143368.67
1514,170210.83
1515,198291.33
1516,167367.84
1517,154285.47
1518,133044.64
1519,226410.45
1520,134290.95
1521,135783.52
1522,170273.98
1523,115023.55
1524,128470.484
1525,126205.34
1526,119221.33
1527,103086.97
1528,132882.7
1529,150176.44
1530,174737.84
1531,100465.3
1532,98219.664
1533,140171.8
1534,123347.06
1535,155247.81
1536,112502.81
1537,68637.27
1538,169914.2
1539,200992.97
1540,84029.44
1541,140067.44
1542,138312.73
1543,221095.44
1544,76378.234
1545,99204.164
1546,130638.53
1547,129782.33
1548,131405.48
1549,114219.56
1550,143043.62
1551,111514.52
1552,124320.06
1553,156330.3
1554,111435.43
1555,163474.88
1556,75405.945
1557,101335.37
1558,83546.086
1559,63276.375
1560,137591.53
1561,131785.25
1562,130925.15
1563,123315.43
1564,149990.38
1565,150351.27
1566,222006.1
1567,71055.46
1568,223396.56
1569,136612.08
1570,130790.74
1571,135616.84
1572,150024.98
1573,255700.03
1574,107682.63
1575,213030.53
1576,223551.5
1577,187191.03
1578,148137.36
1579,145650.0
1580,186529.19
1581,143930.06
1582,126523.73
1583,337695.66
1584,226826.92
1585,141435.64
1586,69193.15
1587,95271.516
1588,147820.39
1589,92139.836
1590,136950.19
1591,102508.95
1592,107501.74
1593,130569.41
1594,115615.33
1595,114493.516
1596,264299.8
1597,183147.95
1598,215851.67
1599,176052.4
1600,177981.62
1601,67442.07
1602,104439.79
1603,76657.8
1604,260784.3
1605,244141.03
1606,172454.38
1607,163629.9
1608,204550.27
1609,192116.88
1610,147457.14
1611,142376.06
1612,157186.77
1613,152171.88
1614,121616.01
1615,83876.195
1616,75199.91
1617,89416.21
1618,126951.59
1619,137680.0
1620,150091.11
1621,137901.94
1622,130401.414
1623,292920.34
1624,215678.61
1625,130198.86
1626,166738.23
1627,185516.2
1628,269592.88
1629,174851.53
1630,379512.75
1631,214707.1
1632,251028.06
1633,165640.69
1634,183913.53
1635,183250.34
1636,159005.2
1637,187636.8
1638,199936.34
1639,180628.47
1640,241799.58
1641,178785.95
1642,217132.97
1643,220645.94
1644,224927.42
1645,179617.03
1646,155409.27
1647,166930.44
1648,129934.78
1649,137289.8
1650,114132.234
1651,123130.23
1652,96778.93
1653,96187.836
1654,155401.42
1655,155342.3
1656,150608.72
1657,154985.08
1658,151451.47
1659,142289.19
1660,151686.64
1661,499321.78
1662,426842.12
1663,415674.72
1664,482671.9
1665,299587.5
1666,306475.34
1667,376626.16
1668,334901.56
1669,311131.28
1670,361701.47
1671,260196.53
1672,496888.7
1673,306138.84
1674,252408.39
1675,181622.03
1676,184581.6
1677,206297.36
1678,452663.97
1679,360763.72
1680,319754.62
1681,235621.89
1682,287299.7
1683,178530.38
1684,174351.33
1685,177670.1
1686,171115.27
1687,166453.05
1688,186769.67
1689,188389.33
